Id,SalePrice
1461,7854.434272083848
1462,11003.493716753665
1463,11508.221296926118
1464,12844.380079593602
1465,12784.84566713623
1466,10940.897502734731
1467,11562.041702895105
1468,10492.017947678338
1469,12289.06332006624
1470,7764.361664845233
1471,11571.793293265639
1472,6425.9972964219
1473,6149.916981110305
1474,9539.874830175144
1475,7492.140836001827
1476,22753.000178464663
1477,16439.25633582194
1478,18749.459568358732
1479,18688.84511998111
1480,33938.52625128002
1481,22054.693012068095
1482,13278.5230772866
1483,11159.780455803657
1484,10639.492331705263
1485,11737.210238356989
1486,12241.561558731095
1487,22169.168351397922
1488,14961.028067260979
1489,12498.730847644312
1490,15487.478491526697
1491,12589.38397317301
1492,6308.356109019321
1493,11009.988355674885
1494,18237.86719871125
1495,18136.765280934105
1496,14822.03514064945
1497,11680.867038859507
1498,12547.338006119491
1499,10517.088928476165
1500,10196.692259224526
1501,11543.619950665867
1502,9754.341526903736
1503,18769.773552962928
1504,15603.680604370993
1505,14702.049596259958
1506,12024.019502456187
1507,16880.766154494882
1508,12711.23927623416
1509,9890.668745007653
1510,9421.220342461305
1511,11093.444679685386
1512,11211.960765959131
1513,9180.016326152521
1514,10407.650274827893
1515,12065.758058385542
1516,9538.373082038283
1517,10651.876301271794
1518,8283.935732715854
1519,13809.362784991505
1520,8224.223674658226
1521,8318.321044391161
1522,10980.306230959632
1523,7381.486042110343
1524,7388.388109623536
1525,7772.856843226269
1526,7083.586455681764
1527,6970.566250505593
1528,8365.288698212229
1529,10239.660932549694
1530,12819.091558117587
1531,7626.590770219311
1532,6260.634365484559
1533,9647.27839901385
1534,7807.549466406998
1535,9102.317403651143
1536,6828.459474165345
1537,4146.992038684621
1538,11101.084943528293
1539,12105.602933069036
1540,6312.779483773973
1541,8461.05097571339
1542,9806.435200567523
1543,12065.932288908034
1544,5667.550592935343
1545,7638.9813256844545
1546,9126.318514907724
1547,8907.545219699785
1548,8976.09162084522
1549,8142.251323620507
1550,8620.647716790329
1551,6746.335661641377
1552,9371.609942933293
1553,8808.015513330642
1554,7655.857874117795
1555,10409.882850587292
1556,5557.744313163792
1557,7489.145679637843
1558,6648.750291322484
1559,4233.382548983622
1560,9033.365954190655
1561,105007.06034083421
1562,8707.328243751652
1563,7820.207761032375
1564,10486.555671932343
1565,9347.740809039282
1566,14581.058933809754
1567,5077.376661481486
1568,15617.909959641735
1569,8361.780599620415
1570,8493.960269435143
1571,7229.5984719177095
1572,9079.716927021456
1573,14234.21683960912
1574,8285.815481877784
1575,14695.608530117186
1576,15298.336796048152
1577,11330.178310160656
1578,8748.785970979592
1579,9504.313704201286
1580,12363.87293612285
1581,9916.302252032607
1582,8207.449548692914
1583,20197.499886019414
1584,14363.18485254389
1585,9053.23083123967
1586,5409.476840204969
1587,7003.104708899552
1588,9647.794550867105
1589,6392.958173199465
1590,8674.073474747585
1591,6018.253456912767
1592,7199.299318753631
1593,8469.59072085801
1594,112672.7890781792
1595,7006.9378901500395
1596,14820.963806271517
1597,13148.255380221133
1598,14216.058952381816
1599,10387.674340441261
1600,9876.815782740128
1601,4740.275825091141
1602,7519.599052963885
1603,4081.190765744926
1604,16888.939784916063
1605,15211.440109309604
1606,10763.557172145041
1607,11690.824130623481
1608,13449.208613084818
1609,11794.824222763538
1610,9792.342483113467
1611,8521.017205562646
1612,11229.632704589565
1613,10713.338879057732
1614,7227.637483878867
1615,5714.407049544568
1616,5039.26461141021
1617,5877.378206658013
1618,9193.628109674948
1619,9104.684080312896
1620,11474.936498926247
1621,8494.405908652321
1622,9231.145775366893
1623,16360.415418311832
1624,13825.336880455317
1625,7501.096929235849
